order_id,store_id,channel_id,payment_order_id,delivery_order_id,order_status,order_amount,order_delivery_fee,order_delivery_cost,order_created_hour,order_created_minute,order_created_day,order_created_month,order_created_year,order_moment_created,order_moment_accepted,order_moment_ready,order_moment_collected,order_moment_in_expedition,order_moment_delivering,order_moment_delivered,order_moment_finished,order_metric_collected_time,order_metric_paused_time,order_metric_production_time,order_metric_walking_time,order_metric_expediton_speed_time,order_metric_transit_time,order_metric_cycle_time
68458664,616,5,68458664,68458664,FINISHED,51.69,0,6,17,44,1,1,2021,1/1/2021 5:44:12 PM,1/1/2021 5:44:50 PM,1/1/2021 5:59:22 PM,1/1/2021 5:59:32 PM,1/1/2021 5:59:34 PM,1/1/2021 6:04:07 PM,1/1/2021 6:19:29 PM,1/1/2021 6:37:47 PM,0.18,4.55,15.15,0.2,4.75,15.37,35.27
68458710,3070,5,68458710,68458710,FINISHED,33.9,0,4.85,17,44,1,1,2021,1/1/2021 5:44:33 PM,1/1/2021 5:44:59 PM,1/1/2021 5:49:03 PM,1/1/2021 5:54:45 PM,,1/1/2021 6:02:24 PM,,1/1/2021 6:17:55 PM,5.68,,4.5,,13.35,15.52,33.35
68458833,955,5,68458833,68458833,FINISHED,119.6,0,13.52,17,45,1,1,2021,1/1/2021 5:45:13 PM,1/1/2021 5:45:55 PM,1/1/2021 6:13:29 PM,1/1/2021 6:13:50 PM,1/1/2021 6:14:38 PM,1/1/2021 6:16:26 PM,,1/1/2021 6:37:55 PM,0.35,1.78,28.27,1.15,2.95,21.48,52.7
68458971,236,5,68458971,68458971,FINISHED,184.9,11.9,8,17,45,1,1,2021,1/1/2021 5:45:43 PM,1/1/2021 5:46:03 PM,1/1/2021 6:03:59 PM,1/1/2021 6:06:11 PM,1/1/2021 6:08:40 PM,1/1/2021 6:11:26 PM,,1/1/2021 6:21:22 PM,2.2,2.77,18.27,4.68,7.45,9.93,35.65
68459049,3068,5,68459049,68459049,FINISHED,67.8,0,8.21,17,46,1,1,2021,1/1/2021 5:46:16 PM,1/1/2021 5:47:21 PM,1/1/2021 6:03:21 PM,1/1/2021 6:03:43 PM,1/1/2021 6:12:04 PM,1/1/2021 6:12:40 PM,,1/1/2021 6:39:34 PM,0.37,0.6,17.08,8.73,9.32,26.9,53.3
68459178,3071,5,68459178,68459178,FINISHED,35.8,8.9,8.49,17,46,1,1,2021,1/1/2021 5:46:46 PM,1/1/2021 5:47:21 PM,1/1/2021 6:12:48 PM,1/1/2021 6:15:28 PM,1/1/2021 6:15:29 PM,1/1/2021 6:16:30 PM,,1/1/2021 6:28:50 PM,2.67,1.03,26.02,2.68,3.72,12.32,42.05
68459220,149,5,68459220,68459220,FINISHED,186.05,11.9,6,17,46,1,1,2021,1/1/2021 5:46:53 PM,1/1/2021 5:47:38 PM,1/1/2021 6:04:04 PM,1/1/2021 6:05:17 PM,1/1/2021 6:05:19 PM,1/1/2021 6:09:48 PM,,1/1/2021 6:25:21 PM,1.22,4.48,17.18,1.25,5.73,15.55,38.47
68459306,955,5,68459306,68459306,FINISHED,66.8,0,8,17,47,1,1,2021,1/1/2021 5:47:05 PM,1/1/2021 5:47:54 PM,1/1/2021 6:13:23 PM,1/1/2021 6:13:57 PM,1/1/2021 6:14:36 PM,1/1/2021 6:16:48 PM,,1/1/2021 6:25:14 PM,0.57,2.2,26.3,1.2,3.42,8.43,38.15
68459647,955,5,68459647,68459647,FINISHED,21.9,0,12.31,17,48,1,1,2021,1/1/2021 5:48:11 PM,1/1/2021 5:48:54 PM,1/1/2021 6:24:43 PM,1/1/2021 6:25:01 PM,1/1/2021 6:26:10 PM,1/1/2021 6:29:57 PM,,1/1/2021 6:42:41 PM,0.3,3.78,36.53,1.45,5.22,12.75,54.5
68459661,802,5,68459661,68459661,CANCELED,128,4.9,,17,48,1,1,2021,1/1/2021 5:48:13 PM,,,,,,,,,,,,,,
68459982,707,5,68459982,68459982,FINISHED,236.5,11.9,9.73,17,48,1,1,2021,1/1/2021 5:48:53 PM,1/1/2021 5:49:50 PM,1/1/2021 6:07:27 PM,1/1/2021 6:11:13 PM,1/1/2021 6:11:14 PM,1/1/2021 6:14:02 PM,,1/1/2021 6:30:47 PM,3.77,2.8,18.57,3.78,6.57,16.77,41.9
68460164,1037,5,68460164,68460164,FINISHED,87.35,11.9,8,17,49,1,1,2021,1/1/2021 5:49:23 PM,1/1/2021 5:49:37 PM,1/1/2021 6:07:32 PM,1/1/2021 6:12:02 PM,1/1/2021 6:12:02 PM,1/1/2021 6:16:45 PM,,1/1/2021 6:28:06 PM,4.5,4.72,18.15,4.5,9.22,11.35,38.72
68460223,495,5,68460223,68460223,FINISHED,75.35,11.9,4.1,17,49,1,1,2021,1/1/2021 5:49:33 PM,1/1/2021 5:52:19 PM,1/1/2021 6:11:24 PM,1/1/2021 6:14:47 PM,,1/1/2021 6:27:23 PM,,1/1/2021 7:08:48 PM,3.38,,21.87,,15.97,41.42,79.25
68460278,3265,5,68460278,68460278,FINISHED,29.9,0,10.63,17,49,1,1,2021,1/1/2021 5:49:43 PM,1/1/2021 5:50:32 PM,1/1/2021 7:36:41 PM,1/1/2021 7:39:49 PM,1/1/2021 7:39:51 PM,1/1/2021 7:46:20 PM,,1/1/2021 8:06:09 PM,3.13,6.48,106.97,3.17,9.65,19.82,136.43
68460376,3265,5,68460376,68460376,FINISHED,26.8,0,8,17,50,1,1,2021,1/1/2021 5:50:03 PM,1/1/2021 5:50:59 PM,1/1/2021 7:23:43 PM,1/1/2021 7:23:54 PM,1/1/2021 7:26:11 PM,1/1/2021 7:29:05 PM,,1/1/2021 7:51:01 PM,0.17,2.9,93.68,2.47,5.37,21.93,120.97
68460384,3528,5,68460384,68460384,CANCELED,83.9,3,0,17,50,1,1,2021,1/1/2021 5:50:04 PM,1/1/2021 5:50:40 PM,,,,,,,,,,,,,
68460440,321,5,68460440,68460440,FINISHED,55.9,11.9,4.85,17,50,1,1,2021,1/1/2021 5:50:23 PM,1/1/2021 5:51:02 PM,1/1/2021 5:58:59 PM,1/1/2021 6:02:53 PM,,1/1/2021 6:06:15 PM,,1/1/2021 6:49:52 PM,3.9,,8.6,,7.27,43.62,59.48
68460539,3071,5,68460539,68460539,FINISHED,25.9,0,8.11,17,51,1,1,2021,1/1/2021 5:51:08 PM,1/1/2021 5:51:22 PM,1/1/2021 6:20:03 PM,1/1/2021 6:22:56 PM,1/1/2021 6:22:57 PM,1/1/2021 6:24:28 PM,,1/1/2021 7:13:35 PM,2.88,1.52,28.92,2.9,4.4,49.13,82.45
68460544,3071,5,68460544,68460544,CANCELED,59.8,0,0,17,51,1,1,2021,1/1/2021 5:51:09 PM,1/1/2021 5:52:36 PM,,,,,,,,,,,,,
68461004,3265,5,68461004,68461004,FINISHED,58,0,5.95,17,52,1,1,2021,1/1/2021 5:52:43 PM,1/1/2021 5:54:28 PM,1/1/2021 7:40:01 PM,1/1/2021 7:40:51 PM,1/1/2021 7:40:52 PM,1/1/2021 7:46:41 PM,,1/1/2021 8:17:55 PM,0.82,5.82,107.3,0.83,6.65,31.25,145.2
68461058,1037,5,68461058,68461058,FINISHED,179.7,11.9,10.45,17,52,1,1,2021,1/1/2021 5:52:53 PM,1/1/2021 5:53:15 PM,1/1/2021 6:11:36 PM,1/1/2021 6:13:37 PM,1/1/2021 6:15:47 PM,1/1/2021 6:19:38 PM,,1/1/2021 6:57:42 PM,2.03,3.87,18.72,4.18,8.05,38.07,64.82
68461139,707,5,68461139,68461139,FINISHED,49.9,11.9,9.14,17,53,1,1,2021,1/1/2021 5:53:03 PM,1/1/2021 5:53:51 PM,1/1/2021 6:07:28 PM,1/1/2021 6:11:16 PM,1/1/2021 6:11:17 PM,1/1/2021 6:13:52 PM,,1/1/2021 6:25:32 PM,3.8,2.57,14.42,3.82,6.4,11.67,32.48
68461215,3265,5,68461215,68461215,FINISHED,49.9,0,5.95,17,53,1,1,2021,1/1/2021 5:53:13 PM,1/1/2021 5:59:47 PM,1/1/2021 7:40:02 PM,1/1/2021 7:40:56 PM,1/1/2021 7:40:59 PM,1/1/2021 7:46:05 PM,,1/1/2021 7:58:21 PM,0.9,5.12,106.82,0.93,6.05,12.27,125.13
68461493,321,5,68461493,68461493,CANCELED,129.3,11.9,0,17,54,1,1,2021,1/1/2021 5:54:03 PM,1/1/2021 5:55:02 PM,1/1/2021 6:06:06 PM,1/1/2021 6:11:28 PM,1/1/2021 6:15:43 PM,,,,5.37,,12.07,9.62,,,
68461568,3265,5,68461568,68461568,FINISHED,32.4,0,8.79,17,54,1,1,2021,1/1/2021 5:54:23 PM,1/1/2021 5:59:54 PM,1/1/2021 7:20:44 PM,1/1/2021 7:23:32 PM,1/1/2021 7:26:05 PM,1/1/2021 7:29:24 PM,,1/1/2021 7:47:06 PM,2.8,3.32,86.35,5.35,8.67,17.72,112.72
68461581,3091,5,68461581,68461581,FINISHED,53.8,0,4.1,17,54,1,1,2021,1/1/2021 5:54:25 PM,1/1/2021 5:58:21 PM,1/1/2021 6:21:24 PM,1/1/2021 6:21:39 PM,1/1/2021 6:21:53 PM,1/1/2021 6:26:32 PM,,1/1/2021 7:17:58 PM,0.25,4.65,26.97,0.48,5.13,51.45,83.55
68461612,426,5,68461612,68461612,CANCELED,74.9,9.9,,17,54,1,1,2021,1/1/2021 5:54:33 PM,,,,,,,,,,,,,,
68461637,3265,5,68461637,68461637,FINISHED,45.9,0,8,17,54,1,1,2021,1/1/2021 5:54:43 PM,1/1/2021 5:59:18 PM,1/1/2021 7:40:03 PM,1/1/2021 7:40:44 PM,1/1/2021 7:40:45 PM,1/1/2021 7:45:21 PM,,1/1/2021 7:53:39 PM,0.67,4.58,105.33,0.7,5.28,8.3,118.93
68461688,3071,5,68461688,68461688,FINISHED,67.8,8.9,10.57,17,54,1,1,2021,1/1/2021 5:54:57 PM,1/1/2021 5:55:28 PM,1/1/2021 6:23:40 PM,1/1/2021 6:24:25 PM,1/1/2021 6:24:50 PM,1/1/2021 6:28:13 PM,,1/1/2021 6:59:25 PM,0.75,3.4,28.72,1.17,4.55,31.18,64.45
68461936,631,5,68461936,68461936,FINISHED,99.9,11.9,6,17,55,1,1,2021,1/1/2021 5:55:43 PM,1/1/2021 5:56:23 PM,1/1/2021 6:08:32 PM,1/1/2021 6:11:14 PM,1/1/2021 6:11:15 PM,1/1/2021 6:12:00 PM,,1/1/2021 6:21:07 PM,2.7,0.75,12.83,2.72,3.47,9.12,25.4
68462093,3068,5,68462093,68462093,FINISHED,116.4,0,6.05,17,56,1,1,2021,1/1/2021 5:56:07 PM,1/1/2021 5:57:07 PM,1/1/2021 6:18:05 PM,1/1/2021 6:21:26 PM,,1/1/2021 6:24:12 PM,,1/1/2021 6:38:44 PM,3.37,,21.97,,6.12,14.55,42.63
68462099,3091,5,68462099,68462099,FINISHED,33.8,0,4.75,17,56,1,1,2021,1/1/2021 5:56:08 PM,1/1/2021 5:58:23 PM,1/1/2021 6:29:27 PM,1/1/2021 6:31:50 PM,1/1/2021 6:33:44 PM,1/1/2021 6:37:08 PM,,1/1/2021 7:09:37 PM,2.38,3.38,33.32,4.3,7.68,32.48,73.48
68462102,3071,5,68462102,68462102,FINISHED,94.7,0,8.45,17,56,1,1,2021,1/1/2021 5:56:08 PM,1/1/2021 5:56:28 PM,1/1/2021 6:31:52 PM,1/1/2021 6:34:05 PM,1/1/2021 6:34:05 PM,1/1/2021 6:36:37 PM,,1/1/2021 6:55:14 PM,2.22,2.52,35.73,2.22,4.75,18.62,59.08
68462133,415,5,68462133,68462133,FINISHED,185.4,11.9,8,17,56,1,1,2021,1/1/2021 5:56:13 PM,1/1/2021 5:56:33 PM,1/1/2021 6:28:41 PM,1/1/2021 6:29:37 PM,1/1/2021 6:29:38 PM,1/1/2021 6:33:58 PM,,1/1/2021 6:35:36 PM,0.93,4.33,32.47,0.95,5.3,1.63,39.4
68462267,631,5,68462267,68462267,FINISHED,105.7,11.9,5.38,17,56,1,1,2021,1/1/2021 5:56:33 PM,1/1/2021 5:57:23 PM,1/1/2021 6:14:35 PM,1/1/2021 6:21:49 PM,1/1/2021 6:21:50 PM,1/1/2021 6:25:25 PM,,1/1/2021 7:46:58 PM,7.23,3.58,18.03,7.25,10.83,81.55,110.42
68462314,3091,5,68462314,68462314,FINISHED,26.9,0,4.75,17,56,1,1,2021,1/1/2021 5:56:41 PM,1/1/2021 5:58:33 PM,1/1/2021 6:33:33 PM,1/1/2021 6:33:40 PM,1/1/2021 6:33:42 PM,1/1/2021 6:37:59 PM,1/1/2021 7:17:58 PM,1/2/2021 6:25:00 PM,0.12,4.28,36.87,0.15,4.45,39.98,81.3
68462324,2948,5,68462324,68462324,FINISHED,31.9,0,7.71,17,56,1,1,2021,1/1/2021 5:56:43 PM,1/1/2021 5:56:56 PM,1/1/2021 6:13:05 PM,1/1/2021 6:14:46 PM,1/1/2021 6:15:50 PM,1/1/2021 6:16:30 PM,,1/1/2021 6:25:24 PM,1.68,0.65,16.38,2.75,3.42,8.9,28.68
68462325,274,5,68462325,68462325,FINISHED,196.4,11.9,8.25,17,56,1,1,2021,1/1/2021 5:56:43 PM,1/1/2021 5:56:59 PM,1/1/2021 6:16:10 PM,,,1/1/2021 6:19:47 PM,,1/1/2021 6:29:29 PM,,,19.47,,3.6,9.72,32.78
68462758,274,5,68462758,68462758,FINISHED,54.5,11.9,8.49,17,58,1,1,2021,1/1/2021 5:58:13 PM,1/1/2021 5:58:50 PM,1/1/2021 6:20:53 PM,,,1/1/2021 6:23:34 PM,,1/1/2021 6:32:11 PM,,,22.67,,2.68,8.62,33.97
68462845,1037,5,68462845,68462845,FINISHED,74.45,11.9,8,17,58,1,1,2021,1/1/2021 5:58:43 PM,1/1/2021 5:58:55 PM,1/1/2021 6:11:34 PM,1/1/2021 6:13:03 PM,1/1/2021 6:15:45 PM,1/1/2021 6:19:11 PM,,1/1/2021 7:01:21 PM,1.48,3.43,12.85,4.18,7.62,42.18,62.65
68462846,417,5,68462846,68462846,FINISHED,74.8,11.9,11.56,17,58,1,1,2021,1/1/2021 5:58:44 PM,1/1/2021 5:59:33 PM,1/1/2021 6:25:43 PM,1/1/2021 6:27:06 PM,1/1/2021 6:31:07 PM,1/1/2021 6:31:54 PM,,1/1/2021 6:45:38 PM,1.38,0.78,26.98,5.4,6.18,13.72,46.9
68462949,3071,5,68462949,68462949,FINISHED,60.8,0,8,17,59,1,1,2021,1/1/2021 5:59:30 PM,1/1/2021 6:00:28 PM,1/1/2021 6:40:39 PM,1/1/2021 6:42:42 PM,1/1/2021 6:42:59 PM,1/1/2021 6:43:58 PM,,1/1/2021 6:55:40 PM,2.05,1,41.17,2.33,3.32,11.7,56.17
68462957,631,5,68462957,68462957,FINISHED,87.4,11.9,6.69,17,59,1,1,2021,1/1/2021 5:59:33 PM,1/1/2021 6:00:23 PM,1/1/2021 6:20:08 PM,1/1/2021 6:24:20 PM,1/1/2021 6:29:13 PM,1/1/2021 7:12:56 PM,,1/1/2021 7:32:55 PM,4.2,43.73,20.58,9.08,52.82,19.97,93.37
68463065,321,5,68463065,68463065,CANCELED,197.6,11.9,0,18,0,1,1,2021,1/1/2021 6:00:03 PM,1/1/2021 6:01:05 PM,1/1/2021 6:22:01 PM,1/1/2021 6:23:30 PM,1/1/2021 6:31:12 PM,,,,1.47,,21.97,9.17,,,
68463108,274,5,68463108,68463108,FINISHED,133.4,11.9,8,18,0,1,1,2021,1/1/2021 6:00:13 PM,1/1/2021 6:00:54 PM,1/1/2021 6:25:32 PM,,,1/1/2021 6:29:22 PM,,1/1/2021 6:48:33 PM,,,25.32,,3.82,19.18,48.33
68463109,417,5,68463109,68463109,FINISHED,108.35,11.9,8,18,0,1,1,2021,1/1/2021 6:00:13 PM,1/1/2021 6:00:32 PM,,1/1/2021 6:27:12 PM,1/1/2021 6:31:10 PM,1/1/2021 6:31:42 PM,,1/1/2021 6:43:34 PM,,0.53,,,,11.87,43.33
68463202,632,5,68463202,68463202,FINISHED,38,11.9,6,18,0,1,1,2021,1/1/2021 6:00:53 PM,1/1/2021 6:01:07 PM,1/1/2021 6:04:45 PM,,,1/1/2021 6:08:41 PM,,1/1/2021 6:15:02 PM,,,3.87,,3.92,6.37,14.15
68463387,616,5,68463387,68463387,FINISHED,64.4,4.99,6,18,2,1,1,2021,1/1/2021 6:02:03 PM,1/1/2021 6:02:54 PM,1/1/2021 6:33:27 PM,1/1/2021 6:35:58 PM,1/1/2021 6:36:24 PM,1/1/2021 6:39:31 PM,,1/1/2021 6:51:05 PM,2.52,3.12,31.4,2.95,6.07,11.57,49.03
68463388,416,5,68463388,68463388,FINISHED,143.4,11.9,14.36,18,2,1,1,2021,1/1/2021 6:02:04 PM,1/1/2021 6:02:24 PM,1/1/2021 6:14:40 PM,1/1/2021 6:16:46 PM,1/1/2021 6:17:58 PM,1/1/2021 6:26:54 PM,,1/1/2021 7:42:32 PM,2.12,8.93,12.6,3.3,12.25,75.63,100.47
68463612,1037,5,68463612,68463612,FINISHED,106.4,11.9,19.54,18,3,1,1,2021,1/1/2021 6:03:13 PM,1/1/2021 6:03:35 PM,1/1/2021 6:15:06 PM,1/1/2021 6:21:22 PM,1/1/2021 6:23:12 PM,1/1/2021 6:24:23 PM,,1/1/2021 6:38:50 PM,6.27,1.18,11.88,8.1,9.28,14.47,35.62
68463631,658,5,68463631,68463631,FINISHED,180.2,11.9,9.07,18,3,1,1,2021,1/1/2021 6:03:23 PM,1/1/2021 6:03:41 PM,1/1/2021 6:21:24 PM,1/1/2021 6:21:59 PM,1/1/2021 6:25:24 PM,1/1/2021 6:26:41 PM,,1/1/2021 6:54:04 PM,0.58,1.27,18,4.02,5.28,27.38,50.68
68463752,961,5,68463752,68463752,FINISHED,35.8,0,9.2,18,4,1,1,2021,1/1/2021 6:04:27 PM,1/1/2021 6:09:55 PM,1/1/2021 6:14:59 PM,1/1/2021 6:16:49 PM,1/1/2021 6:20:57 PM,1/1/2021 6:27:23 PM,,1/1/2021 6:52:22 PM,1.85,6.42,10.53,5.98,12.4,24.98,47.92
68463805,869,5,68463805,68463805,CANCELED,63.7,4.99,0,18,4,1,1,2021,1/1/2021 6:04:43 PM,1/1/2021 6:05:32 PM,,,,,,,,,,,,,
68463903,415,5,68463903,68463903,FINISHED,77.9,11.9,6,18,5,1,1,2021,1/1/2021 6:05:14 PM,1/1/2021 6:05:32 PM,1/1/2021 6:16:15 PM,1/1/2021 6:16:52 PM,1/1/2021 6:16:55 PM,1/1/2021 6:19:09 PM,,1/1/2021 6:35:15 PM,0.62,2.25,11.02,0.65,2.9,16.1,30.03
68463984,3070,5,68463984,68463984,CANCELED,76.6,8.9,,18,5,1,1,2021,1/1/2021 6:05:36 PM,1/1/2021 6:06:14 PM,1/1/2021 6:26:55 PM,1/1/2021 6:34:24 PM,1/1/2021 6:39:28 PM,,1/1/2021 9:23:44 PM,,7.48,,21.32,12.53,,,198.13
68463992,3070,5,68463992,68463992,FINISHED,35.8,0,8,18,5,1,1,2021,1/1/2021 6:05:38 PM,1/1/2021 6:06:18 PM,1/1/2021 6:27:54 PM,1/1/2021 6:34:28 PM,1/1/2021 6:39:32 PM,1/1/2021 6:39:58 PM,,1/1/2021 7:00:22 PM,6.58,0.43,22.27,11.63,12.07,20.4,54.75
68464135,632,5,68464135,68464135,FINISHED,125.9,11.9,6.44,18,6,1,1,2021,1/1/2021 6:06:23 PM,1/1/2021 6:06:29 PM,1/1/2021 6:14:24 PM,1/1/2021 6:21:44 PM,1/1/2021 6:21:45 PM,1/1/2021 6:27:47 PM,,1/1/2021 6:53:19 PM,7.33,6.03,8.02,7.35,13.4,25.53,46.93
68464291,631,5,68464291,68464291,FINISHED,104.9,11.9,11.11,18,7,1,1,2021,1/1/2021 6:07:33 PM,1/1/2021 6:08:25 PM,1/1/2021 6:23:42 PM,1/1/2021 6:24:22 PM,1/1/2021 6:29:17 PM,1/1/2021 7:42:30 PM,,1/1/2021 8:01:03 PM,0.68,73.23,16.15,5.58,78.82,18.55,113.52
68464303,707,5,68464303,68464303,FINISHED,137.35,11.9,9.9,18,7,1,1,2021,1/1/2021 6:07:53 PM,1/1/2021 6:08:54 PM,1/1/2021 6:26:00 PM,1/1/2021 6:26:06 PM,1/1/2021 6:28:49 PM,1/1/2021 6:28:59 PM,,1/1/2021 6:47:54 PM,0.1,0.18,18.12,2.82,2.98,18.9,40.02
68464304,3060,5,68464304,68464304,FINISHED,30.9,0,8,18,7,1,1,2021,1/1/2021 6:07:56 PM,1/1/2021 6:08:35 PM,1/1/2021 6:16:26 PM,1/1/2021 6:24:32 PM,,1/1/2021 6:29:11 PM,,1/1/2021 7:06:49 PM,8.1,,8.5,,12.73,37.65,58.88
68464416,1057,5,68464416,68464416,FINISHED,89.9,11.9,9.86,18,8,1,1,2021,1/1/2021 6:08:33 PM,1/1/2021 6:08:49 PM,1/1/2021 6:31:48 PM,1/1/2021 6:33:40 PM,1/1/2021 6:34:36 PM,1/1/2021 6:36:17 PM,,1/1/2021 6:45:39 PM,1.88,1.68,23.23,2.8,4.5,9.37,37.1
68464417,416,5,68464417,68464417,FINISHED,98.3,11.9,12.01,18,8,1,1,2021,1/1/2021 6:08:33 PM,1/1/2021 6:09:27 PM,1/1/2021 6:22:01 PM,1/1/2021 6:27:57 PM,1/1/2021 6:28:13 PM,1/1/2021 6:29:03 PM,,1/1/2021 6:59:03 PM,5.93,0.85,13.47,6.2,7.05,30,50.5
68464418,236,5,68464418,68464418,FINISHED,121.4,11.9,8.74,18,8,1,1,2021,1/1/2021 6:08:33 PM,1/1/2021 6:08:58 PM,1/1/2021 6:22:14 PM,1/1/2021 6:24:07 PM,1/1/2021 6:27:40 PM,1/1/2021 6:28:48 PM,,1/1/2021 6:42:27 PM,1.9,1.13,13.68,5.45,6.58,13.65,33.9
68464454,236,5,68464454,68464454,FINISHED,46.9,11.9,6,18,8,1,1,2021,1/1/2021 6:08:43 PM,1/1/2021 6:09:03 PM,1/1/2021 6:22:14 PM,1/1/2021 6:24:12 PM,1/1/2021 6:27:42 PM,1/1/2021 6:28:40 PM,,1/1/2021 6:45:33 PM,1.97,0.97,13.52,5.47,6.43,16.88,36.83
68464492,274,5,68464492,68464492,FINISHED,58.5,11.9,11.99,18,8,1,1,2021,1/1/2021 6:08:53 PM,1/1/2021 6:08:59 PM,1/1/2021 6:20:25 PM,,,1/1/2021 6:25:01 PM,,1/1/2021 6:56:15 PM,,,11.52,,4.6,31.23,47.35
68464554,3071,5,68464554,68464554,FINISHED,35.8,8.9,5.99,18,9,1,1,2021,1/1/2021 6:09:08 PM,1/1/2021 6:09:32 PM,1/1/2021 6:48:30 PM,,,1/1/2021 6:52:30 PM,,1/1/2021 7:08:11 PM,,,39.35,,4,15.68,59.03
68464570,417,5,68464570,68464570,FINISHED,116.4,11.9,8,18,9,1,1,2021,1/1/2021 6:09:13 PM,1/1/2021 6:09:34 PM,1/1/2021 6:31:38 PM,1/1/2021 6:32:56 PM,1/1/2021 6:35:24 PM,1/1/2021 6:37:23 PM,,1/1/2021 6:57:58 PM,1.3,1.98,22.42,3.77,5.75,20.58,48.75
68464650,274,5,68464650,68464650,FINISHED,79.9,11.9,6,18,9,1,1,2021,1/1/2021 6:09:33 PM,1/1/2021 6:09:56 PM,1/1/2021 6:23:31 PM,,,1/1/2021 6:30:26 PM,,1/1/2021 7:13:50 PM,,,13.97,,6.92,43.4,64.28
68464727,387,5,68464727,68464727,FINISHED,65,9.9,9.76,18,9,1,1,2021,1/1/2021 6:09:53 PM,1/1/2021 6:10:03 PM,1/1/2021 6:18:28 PM,1/1/2021 6:18:36 PM,1/1/2021 6:18:39 PM,1/1/2021 6:19:39 PM,,1/1/2021 6:35:21 PM,0.13,1,8.58,0.18,1.18,15.7,25.45
68464806,1037,5,68464806,68464806,FINISHED,105.8,11.9,20.56,18,10,1,1,2021,1/1/2021 6:10:13 PM,1/1/2021 6:10:40 PM,,1/1/2021 6:32:44 PM,1/1/2021 6:34:56 PM,1/1/2021 6:38:08 PM,,1/1/2021 6:53:26 PM,,3.2,,,,15.3,43.22
68464953,616,5,68464953,68464953,FINISHED,68.5,5.99,6.51,18,10,1,1,2021,1/1/2021 6:10:53 PM,1/1/2021 6:12:21 PM,1/1/2021 6:31:50 PM,1/1/2021 6:31:58 PM,1/1/2021 6:32:00 PM,1/1/2021 6:50:52 PM,,1/1/2021 7:35:23 PM,0.13,18.87,20.95,0.17,19.03,44.53,84.5
68464981,707,5,68464981,68464981,FINISHED,62.9,11.9,8.48,18,11,1,1,2021,1/1/2021 6:11:03 PM,1/1/2021 6:11:52 PM,1/1/2021 6:21:17 PM,1/1/2021 6:24:11 PM,1/1/2021 6:28:43 PM,1/1/2021 6:29:24 PM,,1/1/2021 6:42:49 PM,2.9,0.68,10.23,7.43,8.12,13.42,31.77
68464984,321,5,68464984,68464984,CANCELED,133.7,11.9,0,18,11,1,1,2021,1/1/2021 6:11:04 PM,1/1/2021 6:11:07 PM,1/1/2021 6:28:57 PM,1/1/2021 6:34:21 PM,1/1/2021 6:34:22 PM,,,,5.4,,17.88,5.42,,,
68465031,321,5,68465031,68465031,CANCELED,95.8,11.9,0,18,11,1,1,2021,1/1/2021 6:11:23 PM,1/1/2021 6:12:01 PM,1/1/2021 6:36:53 PM,1/1/2021 6:42:05 PM,1/1/2021 6:42:07 PM,,,,5.2,,25.5,5.23,,,
68465084,658,5,68465084,68465084,FINISHED,146.2,11.9,6,18,11,1,1,2021,1/1/2021 6:11:53 PM,1/1/2021 6:12:43 PM,1/1/2021 6:30:28 PM,1/1/2021 6:34:47 PM,1/1/2021 6:37:27 PM,1/1/2021 6:38:02 PM,,1/1/2021 6:56:12 PM,4.32,0.58,18.58,6.98,7.57,18.17,44.32
68465137,321,5,68465137,68465137,CANCELED,52.8,11.9,0,18,12,1,1,2021,1/1/2021 6:12:13 PM,1/1/2021 6:13:01 PM,1/1/2021 6:36:54 PM,1/1/2021 6:42:10 PM,1/1/2021 6:42:11 PM,,,,5.27,,24.68,5.28,,,
68465139,417,5,68465139,68465139,FINISHED,44.9,11.9,10.21,18,12,1,1,2021,1/1/2021 6:12:14 PM,1/1/2021 6:12:34 PM,1/1/2021 6:31:37 PM,1/1/2021 6:32:49 PM,1/1/2021 6:35:22 PM,1/1/2021 6:36:10 PM,,1/1/2021 6:48:42 PM,1.2,0.8,19.37,3.75,4.57,12.52,36.47
68465368,707,5,68465368,68465368,FINISHED,91.8,11.9,6,18,13,1,1,2021,1/1/2021 6:13:13 PM,1/1/2021 6:13:53 PM,1/1/2021 6:35:20 PM,1/1/2021 6:42:06 PM,1/1/2021 6:42:06 PM,1/1/2021 6:45:25 PM,,1/1/2021 7:00:50 PM,6.77,3.32,22.12,6.78,10.1,15.4,47.62
68465593,417,5,68465593,68465593,FINISHED,92,11.9,8,18,14,1,1,2021,1/1/2021 6:14:33 PM,1/1/2021 6:15:38 PM,1/1/2021 6:31:37 PM,1/1/2021 6:35:42 PM,1/1/2021 6:37:58 PM,1/1/2021 6:38:48 PM,,1/1/2021 6:52:21 PM,4.08,0.83,17.07,6.33,7.17,13.57,37.82
68465604,1037,5,68465604,68465604,FINISHED,107.35,11.9,20.84,18,14,1,1,2021,1/1/2021 6:14:43 PM,1/1/2021 6:15:06 PM,1/1/2021 6:30:15 PM,1/1/2021 6:32:40 PM,1/1/2021 6:35:00 PM,1/1/2021 6:38:23 PM,,1/1/2021 6:49:14 PM,2.42,3.38,15.52,4.75,8.13,10.85,34.52
